# x y z radius flag
25.002551382184443 8.004659946586473 -1.734723475976807e-16 2.5001978215497958 0
24.977581360987934 7.995386829598388 0.11823312400487601 2.3977370278951033 0
24.685069119689746 7.7787870294102435 0.0740818577441544 2.3021860534707352 0
24.640596071086588 7.887131379713227 -0.11333291666203849 2.300212210645238 0
24.203574627556236 7.938582257880175 0.11097534462471641 2.1547922555841152 0
25.12360098190149 7.558621705585224 2.0816681711721685e-17 2.106677669473762 0
24.891037846247148 8.452128706591397 1.942890293094024e-15 2.091011258723205 0
24.631290873150622 7.53011209987691 -6.466651145680729e-17 2.078328526724519 0
24.131495872683658 8.033079135234292 0.1831837557848645 2.0389270509288218 0
25.4480751288482 7.902037766168717 0.3486722001707705 2.018943886293042 0
25.078268396036275 7.550867129631834 -0.3404127740872943 1.9990306011473244 0
25.07826839603629 7.550867129631799 0.34041277408732645 1.999030601147277 0
24.80139267851207 8.415819910682863 -0.3404517917886536 1.998950371544021 0
24.801392678512062 8.415819910682888 0.34045179178868157 1.998950371543986 0
25.353264741682274 8.360252920363038 0.4693346470363859 1.9232994463253648 0
25.353264741682274 8.36025292036304 -0.4693346470363879 1.9232994463253623 0
23.885581226403822 8.172180419675028 0.09010959402397281 1.839991974952075 0
25.31901650415816 8.84182470016702 9.43689570931383e-16 1.767756824642405 0
25.747077982819942 7.504561020666498 -2.0816681711721685e-17 1.7677568246423652 0
24.212717412394902 7.75055194936587 -0.7779016936254701 1.6388288401689302 0
25.907663625423503 7.553261382070188 -0.5879856542451127 1.5363212536120827 0
25.478862078698466 8.897426894751755 -0.5888234769112439 1.5345827472024405 0
24.01351530411647 7.686786851779392 0.992330858290767 1.4614885251952796 0
23.671974441396152 8.497512713695341 -0.7682099451042071 1.3000103993563898 0
9.901209900180149 2.606771021662973 -1.0309643844446967 1.2979801115654241 1
24.26713335260864 6.846943877407815 0.7688601850485219 1.2891937093009018 0
24.267331550557998 6.846999798732191 -0.7688664645917141 1.2891578644824977 0
10.14796161728238 3.3462958956578275 -0.93773896707437 1.2661263259982247 1
25.632070499826533 9.20285366236405 0.8332109969534613 1.245210563455597 0
10.467916893039675 2.5614829675777173 -0.9902353792134144 1.1716265705311293 1
9.582185308613205 3.252713612226809 -0.9298159715057438 1.1695617808225816 1
26.454584122649862 6.9649107509390555 0.1192721398933178 1.1370132629356382 0
26.141234081282878 8.367875002076278 -1.8032433522217182 0.9878545956812336 0
26.490415757661218 7.597309424303595 -1.8062680012780352 0.8714205282425528 0
26.490415757661218 7.597309424303594 1.80626800127804 0.8714205282425498 0
23.582716376815057 7.548887027942547 -1.8400772768599127 0.8596366616330262 0
23.582716376815057 7.548887027942547 1.840077276859916 0.8596366616330261 0
9.481092097212652 2.584842386631772 -0.0428788150046629 0.8354817002413654 1
